root@shiina-Inspiron-7559:/home/shiina/桌面# ./a.out 
		select_sort  glob_sort
N=  2	-0.000000s *0.999* -0.000000s ||
N=  3	-0.000000s *0.860* -0.000000s ||
N=  4	-0.000000s *1.662* -0.000000s ||
N=  5	-0.000000s *0.997* -0.000000s ||
N=  6	-0.000001s *0.941* -0.000001s ||
N=  7	-0.000001s *1.000* -0.000001s ||
N=  8	-0.000001s *1.079* -0.000001s ||
N=  9	-0.000001s *1.000* -0.000001s ||
N= 10	-0.000001s *1.011* -0.000001s ||
N= 11	-0.000001s *1.042* -0.000001s ||
N= 12	-0.000001s *1.251* -0.000001s ||
N= 13	-0.000001s *1.000* -0.000001s ||
N= 14	-0.000001s *1.212* -0.000001s ||
N= 15	-0.000001s *1.258* -0.000001s ||
N= 16	-0.000001s *1.439* -0.000001s ||
N= 17	-0.000001s *1.288* -0.000001s ||
N= 18	-0.000001s *1.485* -0.000001s ||
N= 19	-0.000001s *1.368* -0.000002s ||
N= 20	-0.000001s *1.361* -0.000002s ||
N= 21	-0.000001s *1.370* -0.000002s ||
N= 22	-0.000002s *1.176* -0.000002s ||
N= 23	-0.000002s *1.291* -0.000002s ||
N= 24	-0.000002s *1.313* -0.000002s ||
N= 25	-0.000002s *1.450* -0.000002s ||
N= 26	-0.000002s *1.616* -0.000003s ||
N= 27	-0.000002s *1.554* -0.000003s ||
N= 28	-0.000002s *1.465* -0.000003s ||
N= 29	-0.000002s *1.431* -0.000003s ||
N= 30	-0.000002s *1.558* -0.000003s ||
N= 31	-0.000002s *1.438* -0.000003s ||
N= 32	-0.000002s *1.423* -0.000003s ||
N= 33	-0.000002s *1.577* -0.000004s ||
N= 34	-0.000003s *1.511* -0.000004s ||
N= 35	-0.000003s *1.540* -0.000004s ||
N= 36	-0.000003s *1.647* -0.000005s ||
N= 37	-0.000003s *1.487* -0.000005s ||
N= 38	-0.000003s *1.575* -0.000005s ||
N= 39	-0.000001s *1.993* -0.000002s ||
N= 40	-0.000001s *1.554* -0.000002s ||
N= 41	-0.000001s *1.750* -0.000002s ||
N= 42	-0.000001s *1.410* -0.000002s ||
N= 43	-0.000001s *1.931* -0.000002s ||
N= 44	-0.000001s *1.455* -0.000002s ||
N= 45	-0.000001s *1.592* -0.000002s ||
N= 46	-0.000001s *1.599* -0.000002s ||
N= 47	-0.000001s *1.897* -0.000002s ||
N= 48	-0.000001s *2.172* -0.000002s ||
N= 49	-0.000001s *1.530* -0.000002s ||
N= 50	-0.000001s *1.543* -0.000002s ||
N= 51	-0.000001s *1.666* -0.000002s ||
N= 52	-0.000001s *1.663* -0.000002s ||
N= 53	-0.000001s *1.718* -0.000003s ||
N= 54	-0.000001s *1.834* -0.000003s ||
N= 55	-0.000002s *1.936* -0.000003s ||
N= 56	-0.000002s *1.714* -0.000003s ||
N= 57	-0.000002s *1.988* -0.000003s ||
N= 58	-0.000002s *1.695* -0.000003s ||
N= 59	-0.000002s *1.829* -0.000003s ||
N= 60	-0.000002s *1.743* -0.000003s ||
N= 61	-0.000002s *1.860* -0.000003s ||
N= 62	-0.000002s *1.976* -0.000003s ||
N= 63	-0.000002s *1.647* -0.000003s ||
N= 64	-0.000002s *1.976* -0.000004s ||
N= 65	-0.000002s *2.060* -0.000004s ||
N= 66	-0.000002s *1.875* -0.000004s ||
N= 67	-0.000002s *1.693* -0.000004s ||
N= 68	-0.000002s *2.054* -0.000004s ||
